Date,Open,High,Low,Close,Volume
2023-04-04,156.86664567329788,159.24906421986566,156.83114372493006,157.56496413825525,2934920
2023-04-05,157.43806665177382,157.86555518857304,155.39204360267468,157.02943007845315,5559080
2023-04-06,158.5344022478368,158.83587652356513,156.73430718140258,158.15435861671563,1115664
2023-04-07,157.92795407060748,158.94149449444504,157.3269041164263,157.95976002188257,1475632
2023-04-10,155.92625957321022,157.65567384632962,155.61238387747258,156.39509110590788,1383958
2023-04-11,155.78228587316272,156.75308238784893,154.32098120824696,155.02408517657378,1020960
2023-04-12,153.6110112561276,154.58860836913075,153.47811576831947,153.93029440611946,1138090
2023-04-13,154.92446786444864,156.26839177893544,154.15224489596866,154.58869829203618,1036301
2023-04-14,154.97044260947692,155.05098936088123,153.11341023326204,154.81121417466323,803976
2023-04-17,156.79211241720213,156.80113341490298,154.81217008766205,155.71281654718007,589740
2023-04-18,155.97956436048884,156.44166086732756,154.41398897219398,155.22730068863783,1005909
2023-04-19,154.6433685533996,155.8401822312284,154.10324925134339,155.4707463852272,3755903
2023-04-20,156.24860179116968,156.72001900829727,155.21068674859038,156.295475652995,1082845
2023-04-21,156.06951516946341,156.82615149005952,154.2577446002119,155.95556857915344,904989
2023-04-24,156.36270823560815,158.31821944424541,155.1237659945613,156.57224838481633,2831981
2023-04-25,156.18222139332914,156.94377428165043,154.82311489387618,155.79010619647545,1276094
2023-04-26,154.60895209856827,157.07719880440345,154.5821864922738,155.3843616498431,2647041
2023-04-27,153.86053386268685,156.44342563150693,153.17783769464725,154.95644816652617,2243119
2023-04-28,153.37781611811457,154.46832115100705,152.17209421091275,153.5205105885186,2243165
2023-05-01,152.96306256577986,155.6202703716407,152.44273739683103,154.1646488528372,1045932
2023-05-02,153.34495834290263,153.86051512627182,153.24241054836136,153.63197627190863,1781348
2023-05-03,153.75122175623667,154.06805222883065,152.13256794730023,153.69342183400548,4854999
2023-05-04,155.82787127183,155.85771643670816,153.11131243850986,154.3306306528958,2537178
2023-05-05,155.5728154985622,156.40314468743497,154.53316266077854,154.9282373461147,2332156
2023-05-08,156.09589250479988,156.3716365411809,154.65819855408384,155.7994113540346,1407993
2023-05-09,156.74991576451916,156.77263067829142,154.4256451491642,155.72339933333294,2250304
2023-05-10,155.21981296784435,156.41240204958433,155.02309243904256,155.24277673646432,1599873
2023-05-11,155.3909036051368,156.7787264841863,154.2634354191979,155.19034415814468,769397
2023-05-12,152.67569542563223,154.30700862100738,151.6213979513513,153.14203716926542,1031927
2023-05-15,150.86518597615733,152.2751842749347,150.74249532354628,151.4150697640968,756389
2023-05-16,150.233116510651,150.65697552182488,148.9246041214957,149.85828105237337,2141197
2023-05-17,148.57605047574197,149.58908431193234,147.7999703704261,148.70767297373473,651423
2023-05-18,149.44880249718295,150.47097087632216,148.54479740908621,149.2278812353942,639076
2023-05-19,147.01297681285115,149.77965284309326,146.52216079946464,148.19166783228954,823735
2023-05-22,146.7676675521957,148.71403602720278,146.33773055919028,147.7878010158807,1213855
2023-05-23,149.87432819415324,149.9647614020869,148.99127664377096,149.36821810136473,763830
2023-05-24,147.29805015047637,149.565972231342,147.19205699800574,148.98731245054586,2468061
2023-05-25,149.0029690017976,151.30467519216134,148.3043323048794,149.91105234377181,1660756
2023-05-26,148.81316643493733,150.3428588097769,148.1820952877162,148.83634878829866,8171361
2023-05-29,148.03239429847403,149.00483201256574,147.09735255734165,148.63638708479914,5620645
2023-05-30,147.57792979785515,147.8578094049106,147.18104398278808,147.5513152337823,1575915
2023-05-31,146.85185326549035,148.3464762803077,145.3968148495386,147.19538241829738,1454459
2023-06-01,147.10687093921402,148.6629340448692,146.9639612763904,148.22905685416086,679600
2023-06-02,145.65745291998513,147.7446756582294,144.98501292860516,146.22521295349924,2973240
2023-06-05,147.31094338339946,147.47380551398004,146.4325648725269,146.77727003570152,5789580
2023-06-06,146.7821098848607,147.53065177107106,145.46520324008264,147.10045667831724,1487892
2023-06-07,147.44532476350247,148.11894173275346,146.19898977164638,146.44538897677353,2870001
2023-06-08,144.91368079966293,145.26002531009232,144.20984966085004,144.79517455371587,531362
2023-06-09,145.3206123599106,145.57771727510192,144.4933301430946,144.9221651433612,11581245
2023-06-12,143.01867551684438,144.7975413866103,142.90893124919546,144.35175995430302,659269
2023-06-13,144.47728456933646,145.04854734902227,144.14663648361707,144.6637632471577,2767810
2023-06-14,144.09560068311873,144.96628891112172,143.075430921574,144.7324520849834,581750
2023-06-15,145.9012469585534,146.91913956838246,145.38047645079567,146.63050691371964,1015516
2023-06-16,146.7584840665949,146.87314772337896,146.1358610330901,146.3937213698816,1101627
2023-06-19,145.26872140796885,145.5243817244348,145.0302828976254,145.23897063223131,2087559
2023-06-20,146.3061633960376,146.6366748986425,145.20819212564192,145.49084479286495,599882
2023-06-21,146.71585718455947,147.07969531640347,144.6210717892879,145.79055207352425,1174324
2023-06-22,147.10434058080946,148.24935162580377,145.93717199749747,147.41954289487254,863722
2023-06-23,149.0407281178742,149.15744825797705,147.86697798984997,148.44866250285378,682215
2023-06-26,148.86469309946625,149.92425533217397,147.35795920426148,148.9170133529384,3026466
2023-06-27,152.0217639401925,152.30498193404875,150.4134029222282,150.7049740264734,1221579
2023-06-28,148.87196125182336,150.878776079794,147.83542331105178,149.31696547687847,647046
2023-06-29,147.8877865099405,148.867114605507,146.91308181801088,148.59755450628654,1359601
2023-06-30,147.12864089788877,148.0310358763351,146.10526498241364,147.54063842098066,793859
2023-07-03,146.00682403613126,147.70359010851112,145.80780506037826,147.12479831474408,501657
2023-07-04,144.86062808897444,146.14759850115468,144.00781002997454,145.54857837982314,665074
2023-07-05,147.33185133146458,147.44577773504898,146.06756341298524,146.33180549226054,2292728
2023-07-06,146.46885243629134,146.98157892713076,145.59270766885516,146.11555904600564,502604
2023-07-07,144.16072531745334,144.71893883384647,144.0402543550733,144.44013224196232,1215923
2023-07-10,142.91433701839892,144.1077238888359,142.30269168299182,143.3099412673006,1550674
2023-07-11,142.78572434385111,144.7503761761456,142.32007045287125,143.7123714581974,947863
2023-07-12,143.55004901562353,145.08175346751457,143.5110594715464,144.71907842286862,1707296
2023-07-13,148.3832134741678,148.60774826849004,145.51240482280923,147.07421458242834,3241103
2023-07-14,150.42628292290175,150.82990810186118,150.09842832761126,150.546769115517,1438873
2023-07-17,150.65520633729145,152.77078414684613,149.71564340932096,151.09103715641723,1380954
2023-07-18,149.95056284619125,150.29886276720055,149.43141535528252,149.94028174067276,727471
2023-07-19,146.81057983773292,148.97754678761527,146.7946128629504,147.42782686505888,1447528
2023-07-20,147.28048425791613,149.43204519636436,146.4519526504301,147.78780016608016,3978726
2023-07-21,147.58834040743434,148.6383073859444,145.10266664116796,146.87099429700584,1374553
2023-07-24,146.9354664446607,147.91026553340413,145.24855435540306,146.42702412496638,1593476
2023-07-25,147.16954107538328,147.20109619533605,145.46673162611586,145.75393213010193,4814671
2023-07-26,145.94498279867977,146.86146494890767,144.44739735543072,145.6334917073148,1099461
2023-07-27,147.4698793617169,148.36551530695658,146.6513602571033,146.91912113963159,567646
2023-07-28,147.07879589217188,147.56306790947698,145.53315123782903,147.14778437601595,3651482
